open_time,net_pnl,equity,turnover,cost,risk_on,rebalanced
2016-08-08 00:00:00+00:00,-0.0018284419673679775,1.2503838290298044,0.0,0.0,1.0,False
2016-08-09 00:00:00+00:00,0.003009258967749062,1.2541465577804407,0.0,0.0,1.0,False
2016-08-10 00:00:00+00:00,-0.020480352858495143,1.2284611937408303,0.0,0.0,1.0,False
2016-08-11 00:00:00+00:00,0.013184565111875157,1.2446579203371182,0.0,0.0,1.0,False
2016-08-12 00:00:00+00:00,0.0028914251206710873,1.2482567555146231,0.0,0.0,1.0,False
2016-08-15 00:00:00+00:00,0.03014397363360244,1.285884174240822,0.0,0.0,1.0,False
2016-08-16 00:00:00+00:00,-0.02417254411337766,1.2548010823142914,0.0,0.0,1.0,False
2016-08-17 00:00:00+00:00,-0.008214095202480287,1.2444940267639866,0.0,0.0,1.0,False
2016-08-18 00:00:00+00:00,0.020770159211702888,1.2703423658378878,0.0,0.0,1.0,False
2016-08-19 00:00:00+00:00,-0.0009011443417555887,1.2691976040028206,0.0,0.0,1.0,False
2016-08-22 00:00:00+00:00,0.006702542311549431,1.2777044546453666,0.0,0.0,1.0,False
2016-08-23 00:00:00+00:00,0.021382791580557337,1.3050253427005982,0.0,0.0,1.0,False
2016-08-24 00:00:00+00:00,-0.023567630093141112,1.2742689881616558,0.0,0.0,1.0,False
2016-08-25 00:00:00+00:00,0.004878617412017894,1.2804856590348956,0.0,0.0,1.0,False
2016-08-26 00:00:00+00:00,-0.006132508000349257,1.2726330704865316,0.0,0.0,1.0,False
2016-08-29 00:00:00+00:00,0.016454638618150552,1.2935737877548947,0.0,0.0,1.0,False
2016-08-30 00:00:00+00:00,0.004932103315193892,1.2999538273219287,0.0,0.0,1.0,False
2016-08-31 00:00:00+00:00,-0.016611809780605724,1.2783592416188865,0.0,0.0,1.0,False
2016-09-01 00:00:00+00:00,0.0014074966647399378,1.2801585279878045,0.0,0.0,1.0,False
2016-09-02 00:00:00+00:00,0.02888190662589385,1.31713194705949,0.0,0.0,1.0,False
2016-09-06 00:00:00+00:00,0.004347454440793541,1.3228581181918448,0.0,0.0,1.0,False
2016-09-07 00:00:00+00:00,0.017684736276385227,1.3462525151431428,0.0,0.0,1.0,False
2016-09-08 00:00:00+00:00,-0.00546848195627081,1.3388905575554984,0.0,0.0,1.0,False
2016-09-09 00:00:00+00:00,-0.09420835139917849,1.212755885424268,0.0,0.0,1.0,False
2016-09-12 00:00:00+00:00,0.04127883833329604,1.2628170395564495,0.0,0.0,1.0,False
2016-09-13 00:00:00+00:00,-0.056742668471244095,1.1911614309410599,0.0,0.0,1.0,False
2016-09-14 00:00:00+00:00,-0.0004124437268785419,1.1906701438811687,0.0,0.0,1.0,False
2016-09-15 00:00:00+00:00,0.03723509889619159,1.2350048644413267,0.0,0.0,1.0,False
2016-09-16 00:00:00+00:00,-0.005695555883279191,1.2279708252197794,0.0,0.0,1.0,False
2016-09-19 00:00:00+00:00,0.01971742398231946,1.2521832466185565,0.0,0.0,1.0,False
2016-09-20 00:00:00+00:00,-0.011235992734503042,1.238113724757284,0.0,0.0,1.0,False
2016-09-21 00:00:00+00:00,0.0409620519116487,1.2888294034233165,0.0,0.0,1.0,False
2016-09-22 00:00:00+00:00,0.04404672818219679,1.3455981218291262,0.0,0.0,1.0,False
2016-09-23 00:00:00+00:00,-0.020912215115013066,1.317458684447078,0.0,0.0,1.0,False
2016-09-26 00:00:00+00:00,-0.029057215434765138,1.279177003626697,0.0,0.0,1.0,False
2016-09-27 00:00:00+00:00,0.011638276053047347,1.2940644187156145,0.0,0.0,1.0,False
2016-09-28 00:00:00+00:00,0.02161805065097111,1.3220395688650282,0.0,0.0,1.0,False
2016-09-29 00:00:00+00:00,-0.04306363137739577,1.2651077442050933,0.0,0.0,1.0,False
2016-09-30 00:00:00+00:00,0.03245822171089463,1.306170891854672,0.0,0.0,1.0,False
2016-10-03 00:00:00+00:00,-0.010020126448830102,1.293082894354507,0.0,0.0,1.0,False
2016-10-04 00:00:00+00:00,-0.013916934949882442,1.2750871438289695,0.0,0.0,1.0,False
2016-10-05 00:00:00+00:00,0.01757741929939982,1.2974998851993254,0.0,0.0,1.0,False
2016-10-06 00:00:00+00:00,-0.003656558575224511,1.292755500867747,0.0,0.0,1.0,False
2016-10-07 00:00:00+00:00,-0.02467724270516236,1.2608538596143999,0.0,0.0,1.0,False
2016-10-10 00:00:00+00:00,0.035163082177281924,1.3051893674935642,0.0,0.0,1.0,False
2016-10-11 00:00:00+00:00,-0.054399569862463415,1.2341876273128536,0.0,0.0,1.0,False
2016-10-12 00:00:00+00:00,-0.0015907720337130504,1.2322243161509696,0.0,0.0,1.0,False
2016-10-13 00:00:00+00:00,-0.025358408797625298,1.200977068211639,0.0,0.0,1.0,False
2016-10-14 00:00:00+00:00,-0.012260056236584771,1.1862530218165155,0.0,0.0,1.0,False
2016-10-17 00:00:00+00:00,-0.0027581260406300823,1.1829811864662672,0.0,0.0,1.0,False
2016-10-18 00:00:00+00:00,0.015765376535923137,1.201631330305821,0.0,0.0,1.0,False
2016-10-19 00:00:00+00:00,0.012661575769779887,1.2168458764418295,0.0,0.0,1.0,False
2016-10-20 00:00:00+00:00,-0.008469981359462975,1.2065392145510279,0.0,0.0,1.0,False
2016-10-21 00:00:00+00:00,-0.0024407292257694335,1.2035943790280363,0.0,0.0,1.0,False
2016-10-24 00:00:00+00:00,0.019844966683023824,1.2274796693797225,0.0,0.0,1.0,False
2016-10-25 00:00:00+00:00,-0.022524217542677305,1.1998316502774,0.0,0.0,1.0,False
2016-10-26 00:00:00+00:00,-0.028497182096128504,1.1656398292547465,0.0,0.0,1.0,False
2016-10-27 00:00:00+00:00,-0.03522821463256043,1.1245764191654992,0.0,0.0,1.0,False
2016-10-28 00:00:00+00:00,-0.007855735900718863,1.115742043816359,0.0,0.0,1.0,False
2016-10-31 00:00:00+00:00,0.009970661587896501,1.12686673015464,0.0,0.0,1.0,False
2016-11-01 00:00:00+00:00,-0.03644016826538188,1.0858035168951443,0.0,0.0,1.0,False
2016-11-02 00:00:00+00:00,-0.03721565175156705,1.045394631339748,0.0,0.0,1.0,False
2016-11-03 00:00:00+00:00,-0.015023329798848128,1.0296893230231856,0.0,0.0,1.0,False
2016-11-04 00:00:00+00:00,0.018430161479041418,1.0486666635197477,0.0,0.0,1.0,False
2016-11-07 00:00:00+00:00,0.07176302648830446,1.1239221570713172,0.0,0.0,1.0,False
2016-11-08 00:00:00+00:00,0.00800578154470677,1.1329200323340858,0.0,0.0,1.0,False
2016-11-09 00:00:00+00:00,0.09314080685161819,1.2384411182440438,0.0,0.0,1.0,False
2016-11-10 00:00:00+00:00,0.0462349136371385,1.2957003363907384,0.0,0.0,1.0,False
2016-11-11 00:00:00+00:00,0.07247501385418587,1.3896062362215305,0.0,0.0,1.0,False
2016-11-14 00:00:00+00:00,0.04061677577996403,1.44604756114058,0.0,0.0,1.0,False
2016-11-15 00:00:00+00:00,0.008371749716289623,1.4581535094003,0.0,0.0,1.0,False
2016-11-16 00:00:00+00:00,0.000897744345339957,1.4594625584680017,0.0,0.0,1.0,False
2016-11-17 00:00:00+00:00,0.017486716516797784,1.484983766494812,0.0,0.0,1.0,False
2016-11-18 00:00:00+00:00,0.014542320979948009,1.5065788770771917,0.0,0.0,1.0,False
2016-11-21 00:00:00+00:00,0.014442484258145871,1.5283376187930342,0.0,0.0,1.0,False
2016-11-22 00:00:00+00:00,0.027617390480112247,1.5705463155966863,0.0,0.0,1.0,False
2016-11-23 00:00:00+00:00,0.017499639479855,1.598030309906043,0.0,0.0,1.0,False
2016-11-25 00:00:00+00:00,0.01085203577388838,1.6153721919969013,0.0,0.0,1.0,False
2016-11-28 00:00:00+00:00,-0.03818112889179226,1.5536954581260507,0.0,0.0,1.0,False
2016-11-29 00:00:00+00:00,-0.002316560055694028,1.5500962292890426,0.0,0.0,1.0,False
2016-11-30 00:00:00+00:00,-0.015198122877121856,1.5265376763249445,0.0,0.0,1.0,False
2016-12-01 00:00:00+00:00,-0.016289682920017534,1.5016708616121508,0.0,0.0,1.0,False
2016-12-02 00:00:00+00:00,-0.0004356894116462895,1.5010165995179687,0.0,0.0,1.0,False
2016-12-05 00:00:00+00:00,0.05242510979595494,1.5797075595532493,0.0,0.0,1.0,False
2016-12-06 00:00:00+00:00,0.032622222753843966,1.6312411314469266,0.0,0.0,1.0,False
2016-12-07 00:00:00+00:00,0.027178842284445004,1.6755763768864222,0.0,0.0,1.0,False
2016-12-08 00:00:00+00:00,0.04862320996464087,1.757048278871563,0.0,0.0,1.0,False
2016-12-09 00:00:00+00:00,0.004376214328901895,1.764737498726133,0.0,0.0,1.0,False
2016-12-12 00:00:00+00:00,-0.03170497393430294,1.708786542328134,0.0,0.0,1.0,False
2016-12-13 00:00:00+00:00,0.000574475252833162,1.709768197909076,0.0,0.0,1.0,False
2016-12-14 00:00:00+00:00,-0.03760410750740606,1.645473890782159,0.0,0.0,1.0,False
2016-12-15 00:00:00+00:00,0.02386173460461105,1.6847377520628197,0.0,0.0,1.0,False
2016-12-16 00:00:00+00:00,-0.0067002631347744535,1.6734495658109105,0.0,0.0,1.0,False
2016-12-19 00:00:00+00:00,0.019845490751486894,1.7066599936922908,0.0,0.0,1.0,False
2016-12-20 00:00:00+00:00,0.025594272477872604,1.7503407145979357,0.0,0.0,1.0,False
2016-12-21 00:00:00+00:00,-0.018973693295484373,1.7171302867165554,0.0,0.0,1.0,False
2016-12-22 00:00:00+00:00,-0.02562879678554908,1.6731223035439853,0.0,0.0,1.0,False
2016-12-23 00:00:00+00:00,0.01496032046984097,1.6981527493902417,0.0,0.0,1.0,False
2016-12-27 00:00:00+00:00,0.01435445223699272,1.7225288019224818,0.0,0.0,1.0,False
2016-12-28 00:00:00+00:00,-0.03172168361412009,1.6678872882516875,0.0,0.0,1.0,False
2016-12-29 00:00:00+00:00,0.0029424181358694845,1.6727949100572255,0.0,0.0,1.0,False
2016-12-30 00:00:00+00:00,-0.010757894119203026,1.654799159531688,0.0,0.0,1.0,False
2017-01-03 00:00:00+00:00,0.013346637176815168,1.6768851635144562,0.0,0.0,1.0,False
2017-01-04 00:00:00+00:00,0.05121930511326811,1.7627740563444156,0.0,0.0,1.0,False
2017-01-05 00:00:00+00:00,-0.03675169705071857,1.6979891182567795,0.0,0.0,1.0,False
2017-01-06 00:00:00+00:00,-0.009538382974882409,1.6817930477596634,0.0,0.0,1.0,False
2017-01-09 00:00:00+00:00,-0.02052532312179034,1.6472737020304158,0.0,0.0,1.0,False
2017-01-10 00:00:00+00:00,0.029496695036349108,1.6958628320606048,0.0,0.0,1.0,False
2017-01-11 00:00:00+00:00,0.004630283747155461,1.7037151581693002,0.0,0.0,1.0,False
2017-01-12 00:00:00+00:00,-0.02362197871464855,1.663470034967201,0.0,0.0,1.0,False
2017-01-13 00:00:00+00:00,0.021833054599556867,1.6997886670653666,0.0,0.0,1.0,False
2017-01-17 00:00:00+00:00,-0.04205948733910836,1.628296427143771,0.0,0.0,1.0,False
2017-01-18 00:00:00+00:00,0.01085098461429368,1.6459650466222173,0.0,0.0,1.0,False
2017-01-19 00:00:00+00:00,-0.025246004546234047,1.6044110055722505,0.0,0.0,1.0,False
2017-01-20 00:00:00+00:00,0.014784948654989583,1.6281321399111364,0.0,0.0,1.0,False
2017-01-23 00:00:00+00:00,-0.011354107798500102,1.6096461520843828,0.0,0.0,1.0,False
2017-01-24 00:00:00+00:00,0.04370360950175223,1.6799934989510767,0.0,0.0,1.0,False
2017-01-25 00:00:00+00:00,0.030577542122706136,1.7313635709311257,0.0,0.0,1.0,False
2017-01-26 00:00:00+00:00,-0.01171711518864027,1.71107698453711,0.0,0.0,1.0,False
2017-01-27 00:00:00+00:00,-0.01166438927545832,1.6911183165091919,0.0,0.0,1.0,False
2017-01-30 00:00:00+00:00,-0.03976024220974572,1.623879042639449,0.0,0.0,1.0,False
2017-01-31 00:00:00+00:00,0.01853723268431784,1.6539812663040436,0.0,0.0,1.0,False
2017-02-01 00:00:00+00:00,0.00019770467412083548,1.6543082661313002,0.0,0.0,1.0,False
2017-02-02 00:00:00+00:00,-0.01048254280447658,1.6369669089197794,0.0,0.0,1.0,False
2017-02-03 00:00:00+00:00,0.0453730806807473,1.71124114054991,0.0,0.0,1.0,False
2017-02-06 00:00:00+00:00,-0.021892987706104372,1.6737769592976708,0.0,0.0,1.0,False
2017-02-07 00:00:00+00:00,-0.012413215990130677,1.6530000043826045,0.0,0.0,1.0,False
2017-02-08 00:00:00+00:00,-0.005443678232455396,1.6440016042404983,0.0,0.0,1.0,False
2017-02-09 00:00:00+00:00,0.04209366947927018,1.713203664392788,0.0,0.0,1.0,False
2017-02-10 00:00:00+00:00,0.021963497036339152,1.7508316079983244,0.0,0.0,1.0,False
2017-02-13 00:00:00+00:00,0.008222901210066746,1.765228523346357,0.0,0.0,1.0,False
2017-02-14 00:00:00+00:00,0.009916333468426464,1.7827331180318375,0.0,0.0,1.0,False
2017-02-15 00:00:00+00:00,0.01716079471208687,1.8133262350968204,0.0,0.0,1.0,False
2017-02-16 00:00:00+00:00,-0.009382882040264162,1.7963120089323907,0.0,0.0,1.0,False
2017-02-17 00:00:00+00:00,-0.0007285964918816168,1.7950032223043577,0.0,0.0,1.0,False
2017-02-21 00:00:00+00:00,0.021965064298699932,1.8344305834986465,0.0,0.0,1.0,False
2017-02-22 00:00:00+00:00,-0.011147848968374174,1.813980628410837,0.0,0.0,1.0,False
2017-02-23 00:00:00+00:00,-0.01966076055365229,1.7783163896266878,0.0,0.0,1.0,False
2017-02-24 00:00:00+00:00,-0.002208056084211374,1.7743897673029199,0.0,0.0,1.0,False
2017-02-27 00:00:00+00:00,0.028397824980247455,1.8247785773615302,0.0,0.0,1.0,False
2017-02-28 00:00:00+00:00,-0.0444684272297009,1.7436335439838118,0.0,0.0,1.0,False
2017-03-01 00:00:00+00:00,0.054512830149517466,1.8386839432100024,0.0,0.0,1.0,False
2017-03-02 00:00:00+00:00,-0.034255619782731395,1.7756986851507872,0.0,0.0,1.0,False
2017-03-03 00:00:00+00:00,-0.0029482178231650114,1.770463538638655,0.0,0.0,1.0,False
2017-03-06 00:00:00+00:00,-0.02051377718050096,1.7341446441008204,0.0,0.0,1.0,False
2017-03-07 00:00:00+00:00,-0.020660405969686657,1.6983165117435397,0.0,0.0,1.0,False
2017-03-08 00:00:00+00:00,-0.01936221274837402,1.665433346129085,0.0,0.0,1.0,False
2017-03-09 00:00:00+00:00,-0.011591457345386247,1.6461285465358457,0.0,0.0,1.0,False
2017-03-10 00:00:00+00:00,0.011429343517620705,1.6649427151683656,0.0,0.0,1.0,False
2017-03-13 00:00:00+00:00,0.00845013876679368,1.6790117121503005,0.0,0.0,1.0,False
2017-03-14 00:00:00+00:00,-0.015687421060566198,1.6526723484561765,0.0,0.0,1.0,False
2017-03-15 00:00:00+00:00,0.04553579907205285,1.7279281044474146,0.0,0.0,1.0,False
2017-03-16 00:00:00+00:00,0.005869749934558133,1.738070610325416,0.0,0.0,1.0,False
2017-03-17 00:00:00+00:00,0.00941271544036093,1.7544305743956636,0.0,0.0,1.0,False
2017-03-20 00:00:00+00:00,-0.010443627351439222,1.736107955262704,0.0,0.0,1.0,False
2017-03-21 00:00:00+00:00,-0.08301934994289717,1.5919774013861019,0.0,0.0,1.0,False
2017-03-22 00:00:00+00:00,-0.0022607718011826705,1.588378303768928,0.0,0.0,1.0,False
2017-03-23 00:00:00+00:00,0.01617056233969061,1.6140632741490355,0.0,0.0,1.0,False
2017-03-24 00:00:00+00:00,0.004459592216611297,1.6212613381635488,0.0,0.0,1.0,False
2017-03-27 00:00:00+00:00,0.005550246545876991,1.630259738305655,0.0,0.0,1.0,False
2017-03-28 00:00:00+00:00,0.02207699654584605,1.6662509769170608,0.0,0.0,1.0,False
2017-03-29 00:00:00+00:00,0.01080030152390532,1.684246989882267,0.0,0.0,1.0,False
2017-03-30 00:00:00+00:00,0.02166118647094395,1.7207297779932327,0.0,0.0,1.0,False
2017-03-31 00:00:00+00:00,0.005609404044859323,1.7303820465700177,0.0,0.0,1.0,False
2017-04-03 00:00:00+00:00,-0.03242894043131006,1.6742675902583901,0.0,0.0,1.0,False
2017-04-04 00:00:00+00:00,-0.004006189388614079,1.6675601572045964,0.0,0.0,1.0,False
2017-04-05 00:00:00+00:00,-0.03453361117098086,1.609973283131473,0.0,0.0,1.0,False
2017-04-06 00:00:00+00:00,0.028147610581645166,1.6552901841519105,0.0,0.0,1.0,False
2017-04-07 00:00:00+00:00,-0.0010873878703100415,1.6534902416838204,0.0,0.0,1.0,False
2017-04-10 00:00:00+00:00,0.004749495612105026,1.661343486331356,0.0,0.0,1.0,False
2017-04-11 00:00:00+00:00,0.025012153688975358,1.702897264941654,0.0,0.0,1.0,False
2017-04-12 00:00:00+00:00,-0.040349643743241126,1.6341859669699186,0.0,0.0,1.0,False
2017-04-13 00:00:00+00:00,-0.030533725320691207,1.5842881815315308,0.0,0.0,1.0,False
2017-04-17 00:00:00+00:00,0.03479972985558,1.639420982262216,0.0,0.0,1.0,False
2017-04-18 00:00:00+00:00,0.0011975637637471337,1.6413842934241,0.0,0.0,1.0,False
2017-04-19 00:00:00+00:00,0.011163066227717344,1.6597071749967283,0.0,0.0,1.0,False
2017-04-20 00:00:00+00:00,0.03765400791173823,1.7222018020952237,0.0,0.0,1.0,False
2017-04-21 00:00:00+00:00,-0.008264357021198543,1.7079689115401573,0.0,0.0,1.0,False
2017-04-24 00:00:00+00:00,0.03802670971493116,1.7729173495414219,0.0,0.0,1.0,False
2017-04-25 00:00:00+00:00,0.028421039464965325,1.8233055035008603,0.0,0.0,1.0,False
2017-04-26 00:00:00+00:00,0.015702144181612976,1.8519353094039592,0.0,0.0,1.0,False
2017-04-27 00:00:00+00:00,-0.0009716417088735385,1.8501358918152067,0.0,0.0,1.0,False
2017-04-28 00:00:00+00:00,-0.03890694388473248,1.7781527584932229,0.0,0.0,1.0,False
2017-05-01 00:00:00+00:00,0.015548731103255164,1.8058007775955454,0.0,0.0,1.0,False
2017-05-02 00:00:00+00:00,-0.015220055451219627,1.7783163896266856,0.0,0.0,1.0,False
2017-05-03 00:00:00+00:00,-0.016191624203671262,1.749522558930621,0.0,0.0,1.0,False
2017-05-04 00:00:00+00:00,-0.005984507333815392,1.7390525283460252,0.0,0.0,1.0,False
2017-05-05 00:00:00+00:00,0.01862646636942511,1.7714449317799261,0.0,0.0,1.0,False
2017-05-08 00:00:00+00:00,-0.012929351830164304,1.748541297009182,0.0,0.0,1.0,False
2017-05-09 00:00:00+00:00,-0.0007483518922901666,1.7472327728208177,0.0,0.0,1.0,False
2017-05-10 00:00:00+00:00,0.017602894712928308,1.7779891273597603,0.0,0.0,1.0,False
2017-05-11 00:00:00+00:00,-0.019690770967736748,1.7429791506697931,0.0,0.0,1.0,False
2017-05-12 00:00:00+00:00,-0.01576870221203297,1.715494631481099,0.0,0.0,1.0,False
2017-05-15 00:00:00+00:00,0.022124551762963796,1.753449181254389,0.0,0.0,1.0,False
2017-05-16 00:00:00+00:00,0.0013062495528592954,1.7557396234633642,0.0,0.0,1.0,False
2017-05-17 00:00:00+00:00,-0.0801342198313485,1.615044798510142,0.0,0.0,1.0,False
2017-05-18 00:00:00+00:00,0.008711455344407204,1.6291141891515801,0.0,0.0,1.0,False
2017-05-19 00:00:00+00:00,0.013858227430481707,1.6516908240950676,0.0,0.0,1.0,False
2017-05-22 00:00:00+00:00,0.020602113066571448,1.6857191452040927,0.0,0.0,1.0,False
2017-05-23 00:00:00+00:00,0.010287371832091274,1.7030607648552822,0.0,0.0,1.0,False
2017-05-24 00:00:00+00:00,0.002305626672164829,1.70698738717905,0.0,0.0,1.0,False
2017-05-25 00:00:00+00:00,0.0013418806993030774,1.7092779606078594,0.0,0.0,1.0,False
2017-05-26 00:00:00+00:00,-0.001531621524353044,1.7066599936922902,0.0,0.0,1.0,False
2017-05-30 00:00:00+00:00,-0.02281450268808216,1.667723394678555,0.0,0.0,1.0,False
2017-05-31 00:00:00+00:00,-0.0029429433446228614,1.6628153792135139,0.0,0.0,1.0,False
2017-06-01 00:00:00+00:00,0.05706439608263336,1.757702934625248,0.0,0.0,1.0,False
2017-06-02 00:00:00+00:00,0.019731691459437206,1.7923853866086206,0.0,0.0,1.0,False
2017-06-05 00:00:00+00:00,-0.018072011753949235,1.7599933768342226,0.0,0.0,1.0,False
2017-06-06 00:00:00+00:00,-0.0037183069356803156,1.7534491812543884,0.0,0.0,1.0,False
2017-06-07 00:00:00+00:00,0.0037321843426065815,1.7599933768342224,0.0,0.0,1.0,False
2017-06-08 00:00:00+00:00,0.03941247290971228,1.8293590681199743,0.0,0.0,1.0,False
2017-06-09 00:00:00+00:00,0.014666192483877571,1.8561888003351488,0.0,0.0,1.0,False
2017-06-12 00:00:00+00:00,-0.004053969413335912,1.8486638677132134,0.0,0.0,1.0,False
2017-06-13 00:00:00+00:00,0.014690066137168056,1.8758208621953134,0.0,0.0,1.0,False
2017-06-14 00:00:00+00:00,-0.01674506797850528,1.8444101143423546,0.0,0.0,1.0,False
2017-06-15 00:00:00+00:00,-0.014724230338067135,1.817252594980917,0.0,0.0,1.0,False
2017-06-16 00:00:00+00:00,-0.008462322360658248,1.8018744177114459,0.0,0.0,1.0,False
2017-06-19 00:00:00+00:00,0.021427099862122212,1.8404833607987523,0.0,0.0,1.0,False
2017-06-20 00:00:00+00:00,-0.03039985729312955,1.7845329292800907,0.0,0.0,1.0,False
2017-06-21 00:00:00+00:00,-0.006600724861313578,1.772753718407959,0.0,0.0,1.0,False
2017-06-22 00:00:00+00:00,0.010151223556233324,1.790749337713662,0.0,0.0,1.0,False
2017-06-23 00:00:00+00:00,0.019185325121578556,1.8251054459689502,0.0,0.0,1.0,False
2017-06-26 00:00:00+00:00,0.004840473940096235,1.8339398213180906,0.0,0.0,1.0,False
2017-06-27 00:00:00+00:00,-0.02569145426756425,1.786823240269232,0.0,0.0,1.0,False
2017-06-28 00:00:00+00:00,0.04577917592988956,1.8686225357411324,0.0,0.0,1.0,False
2017-06-29 00:00:00+00:00,-0.018910989630415487,1.833285034344571,0.0,0.0,1.0,False
2017-06-30 00:00:00+00:00,-0.004997316960865694,1.8241235279483397,0.0,0.0,1.0,False
2017-07-03 00:00:00+00:00,0.024215325798439213,1.868295273474207,0.0,0.0,1.0,False
2017-07-05 00:00:00+00:00,-0.00910674837439196,1.8512811785296117,0.0,0.0,1.0,False
2017-07-06 00:00:00+00:00,-0.03994346000019,1.7773346028259096,0.0,0.0,1.0,False
2017-07-07 00:00:00+00:00,0.027798306497518244,1.8267414948639091,0.0,0.0,1.0,False
2017-07-10 00:00:00+00:00,-0.01146342672306977,1.8058007775955458,0.0,0.0,1.0,False
2017-07-11 00:00:00+00:00,0.00761006405847553,1.8195430371898929,0.0,0.0,1.0,False
2017-07-12 00:00:00+00:00,0.0226579093651893,1.8607700784126027,0.0,0.0,1.0,False
2017-07-13 00:00:00+00:00,0.002285876681131338,1.8650235693437929,0.0,0.0,1.0,False
2017-07-14 00:00:00+00:00,0.004912062714548693,1.874184682080521,0.0,0.0,1.0,False
2017-07-17 00:00:00+00:00,0.007681695131586785,1.8885815974285536,0.0,0.0,1.0,False
2017-07-18 00:00:00+00:00,-0.00831592785715285,1.8728762891119912,0.0,0.0,1.0,False
2017-07-19 00:00:00+00:00,0.029874136943142338,1.9288268518504872,0.0,0.0,1.0,False
2017-07-20 00:00:00+00:00,0.0018659516346533067,1.9324259494676608,0.0,0.0,1.0,False
2017-07-21 00:00:00+00:00,-0.013545529425265657,1.9062502169069997,0.0,0.0,1.0,False
2017-07-24 00:00:00+00:00,0.003261204021435704,1.9124668877802395,0.0,0.0,1.0,False
2017-07-25 00:00:00+00:00,0.027031822510042547,1.9641643532470485,0.0,0.0,1.0,False
2017-07-26 00:00:00+00:00,-0.015325782098970175,1.9340619983626195,0.0,0.0,1.0,False
2017-07-27 00:00:00+00:00,-0.019793680725916918,1.895779792662901,0.0,0.0,1.0,False
2017-07-28 00:00:00+00:00,-0.00828435263280336,1.8800744843463386,0.0,0.0,1.0,False
2017-07-31 00:00:00+00:00,-0.009223900327129275,1.862732864695149,0.0,0.0,1.0,False
2017-08-01 00:00:00+00:00,0.005796690827587492,1.8735305512061733,0.0,0.0,1.0,False
2017-08-02 00:00:00+00:00,-0.03230889913011814,1.8129988416100584,0.0,0.0,1.0,False
2017-08-03 00:00:00+00:00,-0.01552050085043244,1.7848601915470166,0.0,0.0,1.0,False
2017-08-04 00:00:00+00:00,0.013565591273263733,1.8090728753854626,0.0,0.0,1.0,False
2017-08-07 00:00:00+00:00,0.005606756308906391,1.8192159061428015,0.0,0.0,1.0,False
2017-08-08 00:00:00+00:00,-0.010072000772655354,1.8008927621305042,0.0,0.0,1.0,False
2017-08-09 00:00:00+00:00,-0.025981107007585602,1.7541035745684053,0.0,0.0,1.0,False
